ObjID	Ra	Dec	mag_g	mag_r	mag_i
5291	0.38326772	-0.32426464	23.316032409668	22.1825008392334	20.636043548584
5292	0.38340085	-0.16544051	23.0822525024414	21.783332824707	21.0394077301025
5293	0.38342414	-0.1614745	21.0790500640869	20.4607734680176	20.0244388580322
5294	0.38345869	0.08655312	23.6477813720703	21.7034301757813	21.0266227722168
5295	0.38349702	0.06619481	19.8897838592529	19.4064769744873	19.0743312835693
5296	0.38351178	-0.31874819	19.0696334838867	18.3533935546875	17.9554691314697
5297	0.38351883	0.32052378	23.3441543579102	22.3586349487305	20.8139247894287
5298	0.38352779	-0.29702399	23.7976493835449	22.3929882049561	21.4947910308838
5299	0.38356954	0.25516227	21.7912826538086	21.0865821838379	20.6700820922852
5300	0.38385878	0.32563283	22.408561706543	21.8743343353271	21.7253608703613
5301	0.38391482	0.01658082	21.2690277099609	20.6834335327148	20.4907569885254
5302	0.38398179	0.06956654	23.4136199951172	22.97629737854	21.8045921325684
5303	0.384115	-0.48491677	23.417272567749	22.0916404724121	22.0237712860107
5304	0.38418455	0.19367071	22.4813938140869	21.7117958068848	20.9873485565186
5305	0.38420346	0.03272137	22.8341464996338	21.9103832244873	21.549976348877
5306	0.38439423	0.2970208	22.3531455993652	21.6165752410889	20.9473285675049
5307	0.38440252	0.26422438	24.7091217041016	24.8884983062744	20.5505237579346
5308	0.384447	0.31999911	22.7758903503418	21.3386135101318	20.2494335174561
5309	0.38451711	0.46694507	20.5544376373291	19.9722919464111	19.0815505981445
5310	0.38471034	0.37924307	21.8056945800781	20.7521286010742	20.3859882354736
5311	0.3848529	-0.23067426	21.2816829681396	20.4009685516357	20.075756072998
5312	0.38493607	0.40754025	23.00856590271	21.8661842346191	21.4902439117432
5313	0.38503354	-0.2893968	22.5756416320801	21.6225776672363	21.2632522583008
5314	0.3850354	0.47688469	23.4902629852295	23.3776588439941	21.6536197662354
5315	0.38507976	-0.39721893	24.2981929779053	22.9897766113281	21.67409324646
5316	0.38519251	0.02366305	25.9237442016602	22.019998550415	20.6628189086914
5317	0.38520159	0.44348644	24.9240303039551	21.9029388427734	22.6764354705811
5318	0.38527579	-0.43181682	23.3255176544189	21.1000785827637	20.8244647979736
5319	0.38531579	0.01578383	23.4362697601318	23.3000297546387	21.2620792388916
5320	0.38539891	-0.28053292	22.1198997497559	21.222583770752	21.0368976593018
5321	0.38551555	-0.10013865	18.6707611083984	18.2330551147461	18.8790111541748
5322	0.38559088	0.26598377	20.3656349182129	19.5889911651611	19.4748134613037
5323	0.38570836	0.13344837	24.8178977966309	22.6494388580322	21.3855495452881
5324	0.38572665	-0.4339911	23.1101455688477	22.2098903656006	21.5834636688232
5325	0.3857716	-0.44047406	22.6463890075684	21.8973636627197	21.812183380127
5326	0.38582883	0.30400757	22.0400009155273	20.0360984802246	22.3779315948486
5327	0.38587124	0.31178261	21.9248504638672	21.4900913238525	21.2835655212402
5328	0.38590335	-0.24127297	21.4876079559326	20.9027004241943	20.6382160186768
5329	0.38592389	0.16879704	22.3508071899414	21.3764572143555	20.7018375396729
5330	0.38598895	0.47421985	23.7008247375488	22.3241691589355	20.9671936035156
5331	0.3860236	-0.38834031	22.847957611084	22.0071125030518	22.0146884918213
5332	0.3860352	-0.04358714	23.8036079406738	22.768404006958	21.8741722106934
5333	0.38606745	0.48582204	21.9940376281738	20.9274559020996	20.4071578979492
5334	0.38608303	-0.00587828	22.1192436218262	21.4573593139648	21.3293972015381
5335	0.38612552	-0.40564412	21.8491382598877	20.1175422668457	19.5363922119141
5336	0.38612907	-0.43226837	21.2747821807861	20.6265239715576	20.6658878326416
5337	0.38613303	-0.46701982	22.4110317230225	21.1483516693115	19.6925811767578
5338	0.38622548	-0.07963982	24.2545185089111	22.8031387329102	21.8482704162598
5339	0.38624275	-0.13920113	21.7156677246094	21.351203918457	19.7347412109375
5340	0.38627434	-0.47766252	23.5060348510742	21.8998889923096	21.5383319854736
5341	0.38629297	-0.41731262	22.5720615386963	21.5503520965576	21.0555973052979
5342	0.38629533	-0.38399661	22.6641979217529	21.1779384613037	20.3058128356934
5343	0.38640092	-0.00749296	22.9022789001465	22.0173282623291	21.8036155700684
5344	0.38640173	0.06288485	22.8157291412354	21.9793090820313	21.4637317657471
5345	0.38644812	-0.27914214	24.4179725646973	22.2628841400146	21.6641807556152
5346	0.3864979	0.46883779	23.7830619812012	21.7153282165527	20.5684871673584
5347	0.38651384	0.46644072	21.7893390655518	21.1720600128174	20.5840129852295
5348	0.38653246	0.06780513	23.2719211578369	21.4757747650146	21.1619701385498
5349	0.38658407	0.47030535	23.3956470489502	22.8909358978271	21.5546264648438
5350	0.38683302	-0.04981728	22.7187328338623	21.0121574401855	20.4428119659424
5351	0.38687913	-0.03424545	23.1471843719482	22.1288471221924	20.8270168304443
5352	0.38694825	0.12382629	25.9801464080811	23.4316024780273	22.006498336792
5353	0.38697256	-0.33624578	22.4023990631104	21.4499416351318	21.4016799926758
5354	0.38697479	0.35589737	22.7153034210205	21.4952049255371	21.4414806365967
5355	0.38708807	0.18601506	21.8330764770508	20.5090961456299	20.1029930114746
5356	0.38723824	0.18055564	22.7173385620117	22.238317489624	21.6923694610596
5357	0.38729802	0.14371641	24.6091613769531	22.0174541473389	20.6371212005615
5358	0.38729937	-0.37939697	21.3782005310059	19.7494506835938	19.0148410797119
5359	0.38742965	-0.02872816	21.4824714660645	20.1982669830322	19.8134613037109
5360	0.38743312	0.42317366	23.6186943054199	22.4912223815918	21.2635173797607
5361	0.387515	-0.40531626	22.5342388153076	20.7802543640137	20.2731513977051
5362	0.38761582	-0.14281649	22.7214317321777	22.1468677520752	21.6906127929688
5363	0.38765013	-0.13567042	22.2098903656006	22.6808204650879	20.8102397918701
5364	0.38770944	-0.13792292	22.8882293701172	22.7384452819824	21.8628902435303
5365	0.38778278	-0.41486911	22.5103302001953	21.8715133666992	21.420129776001
5366	0.38792293	-0.11379308	22.2539005279541	22.9670333862305	24.3830375671387
5367	0.38806706	-0.21535127	22.6608619689941	20.9642124176025	19.5579528808594
5368	0.38811854	0.17237673	22.6700325012207	21.6517009735107	20.6719722747803
5369	0.38815539	0.47886249	18.7031211853027	17.6016006469727	17.1492443084717
5370	0.38816415	-0.42115683	24.5109634399414	23.0210113525391	21.7280387878418
5371	0.38827506	-0.09543219	22.0830917358398	20.5913867950439	20.3925037384033
5372	0.38837836	0.21341938	24.0769653320313	22.5050506591797	21.0433616638184
5373	0.38859621	-0.05691254	21.7987976074219	20.8809814453125	20.8889427185059
5374	0.38864557	-0.10862947	22.4306411743164	23.023286819458	22.7090263366699
5375	0.38878599	0.44451828	22.7518177032471	21.1944561004639	20.4956398010254
5376	0.38879662	-0.05306763	21.8419437408447	21.3834266662598	21.0575847625732
5377	0.38882358	0.07835111	22.3980388641357	21.3883609771729	21.2685813903809
5378	0.38887509	0.04140394	21.0593852996826	20.1799182891846	19.8201751708984
5379	0.3889077	-0.45344505	23.1109008789063	21.9305305480957	21.4445457458496
5380	0.38896345	0.05001314	24.5934581756592	24.105001449585	21.8755836486816
5381	0.3889648	0.02074583	23.3814468383789	21.3655471801758	20.1362972259521
5382	0.38896682	-0.15888019	22.6036396026611	21.4442749023438	20.681224822998
5383	0.38909633	0.27368201	20.8793258666992	20.5758209228516	19.4186992645264
5384	0.38920708	0.25173069	22.9938488006592	21.4447841644287	20.7804107666016
5385	0.38961263	0.00608419	21.5521049499512	20.5141086578369	20.0984859466553
5386	0.38970139	0.26388399	20.1106243133545	19.63010597229	19.3617134094238
5387	0.38970366	-0.26722869	23.5262336730957	20.2472190856934	20.3947257995605
5388	0.38971829	-0.02523239	23.0695648193359	22.3986644744873	21.8442764282227
5389	0.38978965	-0.09831257	23.9077987670898	24.2242221832275	23.1125564575195
5390	0.389835	-0.28676749	21.6144618988037	20.9357872009277	20.3524513244629
5391	0.38990244	0.47027328	21.8544731140137	20.7896823883057	20.121753692627
5392	0.38991605	0.43730856	20.7953643798828	19.8539047241211	19.4040679931641
5393	0.38994495	-0.18154778	23.4084339141846	21.9286460876465	21.2411518096924
5394	0.39019795	0.27693798	23.1578922271729	21.6023845672607	22.5106239318848
5395	0.39020356	0.21372023	25.2407169342041	22.680606842041	22.2803897857666
5396	0.39020628	0.1743185	23.6346912384033	22.0365180969238	21.4882678985596
5397	0.39031836	0.07608237	25.3878173828125	23.0735702514648	21.8422107696533
5398	0.39047662	-0.4624635	22.3725757598877	21.8329334259033	22.3197326660156
5399	0.390549	-0.40119525	22.2606983184814	22.3449420928955	21.1425666809082
5400	0.3906253	-0.47936745	22.3245105743408	21.4841194152832	21.2448043823242
5401	0.39064367	0.48368919	22.3493709564209	21.8553199768066	21.1488666534424
5402	0.39072408	0.21475597	21.3790092468262	21.0808353424072	20.8387413024902
5403	0.39072889	0.3054259	21.4812564849854	20.3821468353271	20.0324039459229
5404	0.39078405	-0.1387092	22.7225856781006	21.0903644561768	21.3295497894287
5405	0.39088679	0.10489064	22.6404266357422	21.4929332733154	20.6191425323486
5406	0.39101847	-0.41875482	22.7646808624268	22.0210342407227	22.0660591125488
5407	0.39104743	-0.38342754	23.4260654449463	21.3393707275391	20.646390914917
5408	0.39114068	0.24549135	23.9808139801025	23.2836437225342	21.9512386322021
5409	0.39119634	-0.46137432	23.0082397460938	21.8279323577881	21.7479343414307
5410	0.39124573	-0.1606825	24.6312732696533	22.8848304748535	21.7638416290283
5411	0.3912689	-0.34708374	22.7768993377686	21.9799308776855	22.7348823547363
5412	0.39127156	0.22430904	21.7909755706787	22.4670581817627	21.9565734863281
5413	0.39127519	0.42242948	19.9509887695313	19.3107089996338	19.0429725646973
5414	0.39152154	0.27105334	22.1811542510986	21.2685718536377	20.9116382598877
5415	0.39153086	-0.10520316	24.8711585998535	23.4375381469727	22.483549118042
5416	0.39173956	0.44520832	24.2624645233154	23.8131675720215	21.3806705474854
5417	0.39179024	0.48009005	22.37717628479	21.7113342285156	21.2959861755371
5418	0.39180711	-0.12894977	23.4704990386963	22.0683422088623	20.685453414917
5419	0.3918888	-0.03708291	22.5535869598389	21.5141105651855	20.6424961090088
5420	0.39205629	-0.0479771	23.1754531860352	22.0573596954346	21.7014636993408
5421	0.39212548	0.27868853	21.9980983734131	21.8708381652832	21.4531879425049
5422	0.39216131	0.08215503	23.9412326812744	23.1528568267822	21.3894309997559
5423	0.39227838	-0.03945857	23.0458526611328	22.3643684387207	21.8763065338135
5424	0.39248983	-0.26529493	23.4410228729248	21.4204139709473	20.4164657592773
5425	0.39252457	-0.29441834	21.276927947998	20.8926258087158	20.6244506835938
5426	0.39255198	-0.48406995	22.8618679046631	24.2801971435547	23.3489761352539
5427	0.39255807	0.2316247	21.7093639373779	21.4148826599121	19.9308681488037
5428	0.39257258	-0.39764287	22.5824089050293	22.0869274139404	21.6924457550049
5429	0.39271966	0.06650054	21.8342056274414	20.2728481292725	19.7623233795166
5430	0.39275926	-0.12652817	25.1922817230225	23.7880973815918	21.7963809967041
5431	0.39284579	0.36561193	23.9592914581299	22.6540851593018	21.6155338287354
5432	0.39295247	0.20125625	21.4238262176514	20.7454357147217	20.1197147369385
5433	0.39309607	-0.41074472	23.3533554077148	21.811222076416	21.3778095245361
5434	0.39315811	0.19986888	20.3068084716797	19.9174098968506	18.5488777160645
5435	0.39315824	0.16110426	22.9542655944824	20.927396774292	20.3866195678711
5436	0.39330791	0.49885886	22.206262588501	21.6728744506836	21.4909553527832
5437	0.39331805	0.26993193	22.4914455413818	22.2746696472168	22.1943035125732
5438	0.393392	0.26330933	21.0318412780762	20.064826965332	19.6119289398193
5439	0.3934883	-0.25374322	22.4767456054688	21.5262908935547	21.0978050231934
5440	0.39353949	-0.14869009	23.7046146392822	22.023401260376	21.8084239959717
5441	0.39369256	0.1906605	22.9114952087402	22.0167236328125	21.5538921356201
5442	0.39378133	0.44279629	22.5281505584717	23.2524890899658	20.7340774536133
5443	0.39379214	-0.12999902	22.1665935516357	21.3970928192139	23.2099456787109
5444	0.39381747	0.14713047	22.7077293395996	21.7816829681396	21.538402557373
5445	0.39384497	-0.15505899	23.5443668365479	22.9016990661621	21.714412689209
5446	0.39386744	-0.14694873	21.9210186004639	20.8445701599121	19.5442600250244
5447	0.39390383	-0.3941393	24.0261669158936	21.8539695739746	26.0261783599854
5448	0.39407452	0.2283157	24.5455741882324	22.7979507446289	21.76438331604
5449	0.39411775	-0.14847247	24.0158557891846	22.6068897247314	20.7410469055176
5450	0.39414926	-0.46595624	23.6132850646973	22.0067653656006	21.8598766326904
5451	0.39415029	0.10507332	20.265697479248	19.7617530822754	18.1444110870361
5452	0.39418348	0.44954294	22.7056503295898	22.0211601257324	21.2582569122314
5453	0.39420199	-0.01489537	22.6862049102783	22.5117340087891	21.4487705230713
5454	0.39428318	0.27442879	16.3727855682373	15.5533065795898	15.1807975769043
5455	0.39431445	0.421791	23.4558753967285	22.5827102661133	23.5591831207275
5456	0.39432894	-0.0489343	22.0596122741699	21.2587394714355	20.8207511901855
5457	0.39433512	-0.37079041	21.8869514465332	20.9171276092529	20.3807582855225
5458	0.39453188	0.04108758	22.6878108978271	21.8892230987549	21.3765411376953
5459	0.3948066	0.05964872	20.9771499633789	19.9830703735352	19.5592365264893
5460	0.39492557	0.28020975	23.2445392608643	21.753776550293	22.2512226104736
5461	0.39494146	-0.06391254	20.2047958374023	18.7606010437012	18.1337966918945
5462	0.3949559	0.05565091	21.8440570831299	21.016206741333	20.6756172180176
5463	0.39497148	0.45098948	22.4761981964111	22.2654647827148	21.7303466796875
5464	0.39505153	0.23509541	23.8488311767578	22.1543731689453	22.1292152404785
5465	0.39505557	0.30268869	21.0568332672119	20.2148971557617	19.5472450256348
5466	0.39518818	0.28669707	22.737154006958	22.2046527862549	22.3236598968506
5467	0.39527233	-0.43306398	23.6784954071045	22.6986389160156	21.2214584350586
5468	0.39537714	0.04427359	22.9195117950439	21.7727317810059	22.2063064575195
5469	0.39559904	-0.19165143	23.9797554016113	23.2534122467041	21.662446975708
5470	0.39567401	-0.32538072	22.9924716949463	22.3454055786133	22.7865924835205
5471	0.39572107	0.00544095	23.1709175109863	21.9221973419189	22.865514755249
5472	0.39573203	0.1162643	22.9273147583008	24.1308536529541	21.0789394378662
5473	0.39576126	-0.28934841	24.2094841003418	22.0996646881104	20.6640777587891
5474	0.39585631	0.22490415	24.1111507415771	24.1235122680664	21.4886169433594
5475	0.39590521	0.03270183	21.0225162506104	20.0024185180664	19.7215423583984
5476	0.39612828	-0.3873845	24.0924530029297	22.2330951690674	21.6866226196289
5477	0.39615096	0.44965521	22.8410243988037	21.2296085357666	20.9424819946289
5478	0.39618486	0.41662384	19.2472915649414	19.9929790496826	18.6148376464844
5479	0.39622583	0.06671218	23.4050998687744	22.712589263916	21.270788192749
5480	0.39635369	-0.25006981	22.4269733428955	21.1505870819092	20.559175491333
5481	0.3964845	0.1589354	22.9617938995361	22.4540328979492	21.9119338989258
5482	0.39650306	0.2429255	21.8948574066162	21.2251663208008	20.688943862915
5483	0.39655293	-0.39204291	21.5542507171631	23.3498077392578	20.3980693817139
5484	0.39656922	0.27796166	23.2519969940186	21.6342849731445	21.3989429473877
5485	0.39662464	-0.12348897	24.9840869903564	22.6998348236084	21.3514060974121
5486	0.39664138	0.4526596	21.5964813232422	20.6879501342773	20.2178649902344
5487	0.3966534	0.3258432	22.3292808532715	20.9739894866943	20.3010787963867
5488	0.39674103	-0.22976028	22.1330623626709	20.968334197998	20.4426288604736
5489	0.39674634	0.20478564	22.8440189361572	25.3931732177734	21.9500637054443
5490	0.39675621	0.07134809	22.3777275085449	22.1153144836426	21.7211570739746
5491	0.39678094	-0.14694386	23.4130363464355	22.6687183380127	20.7885932922363
5492	0.3968019	0.05898826	23.1360969543457	22.2214069366455	21.8659896850586
5493	0.39681366	0.43874172	24.1783409118652	23.1497364044189	21.0609817504883
5494	0.39697353	-0.20788528	22.2544097900391	20.9525165557861	20.4440956115723
5495	0.39698944	0.30426645	21.1981239318848	19.723180770874	19.6805362701416
5496	0.39703086	-0.35403417	22.8218040466309	21.8922100067139	21.3066349029541
5497	0.39704741	0.07705818	20.9706211090088	20.0401134490967	19.6070423126221
5498	0.39710337	0.11462518	22.8479270935059	22.0870189666748	21.9598922729492
5499	0.3971702	-0.26811249	22.2871379852295	20.7718620300293	20.3898277282715
5500	0.39717376	0.23536672	21.9017372131348	20.4137401580811	21.3881797790527
5501	0.39718002	-0.07128552	23.0046520233154	23.1411762237549	20.7772388458252
5502	0.397279	-0.22848629	24.0324306488037	24.0856609344482	21.5259380340576
5503	0.39738164	-0.07323798	22.2031211853027	21.0444145202637	20.4884853363037
5504	0.39741019	0.47283832	25.7037773132324	26.5559768676758	23.2057056427002
5505	0.39742959	-0.49829774	23.3610305786133	21.9077701568604	21.1093006134033
5506	0.39746587	-0.21687002	23.2214946746826	22.6944313049316	21.4634456634521
5507	0.39748099	-0.40865844	22.5255279541016	23.1870975494385	22.9747886657715
5508	0.39748882	-0.38671216	22.6027126312256	21.2439823150635	20.3955039978027
5509	0.39762986	0.11534562	21.5646305084229	21.0151615142822	19.5864105224609
5510	0.39767808	0.41593855	24.287130355835	22.6698665618896	23.4795112609863
5511	0.39769581	0.02981954	22.0982112884521	21.5331439971924	21.2399616241455
5512	0.39790088	0.40918651	19.2560176849365	19.4517574310303	18.4396152496338
5513	0.39792232	0.33874059	23.2313613891602	21.4808864593506	21.7782001495361
5514	0.39793459	0.11342393	21.5709629058838	21.5024318695068	20.4435234069824
5515	0.39795096	0.11154655	21.9166507720947	23.0689601898193	20.7366638183594
5516	0.39803713	-0.34580086	22.176794052124	20.5224151611328	19.7526664733887
5517	0.3981491	-0.4290956	23.3044776916504	21.870023727417	21.9891052246094
5518	0.39820073	0.16606623	22.5161743164063	22.1409931182861	21.5530281066895
5519	0.39833106	-0.14882706	21.7682685852051	20.7927951812744	20.3138656616211
5520	0.39839717	0.20224973	22.5630664825439	22.1525363922119	21.4456024169922
5521	0.39840422	0.48420715	22.6121253967285	21.4457187652588	20.7850227355957
5522	0.39853103	-0.32267629	22.9979019165039	22.5251750946045	21.4539070129395
5523	0.39855214	-0.12914941	21.5933017730713	20.9265422821045	20.9119968414307
5524	0.39859093	0.33517764	26.3758544921875	25.9099655151367	24.7413768768311
5525	0.39859713	0.20106737	22.3411960601807	22.0420818328857	20.3782787322998
5526	0.39868678	0.44476807	18.0684547424316	18.223180770874	16.71169090271
5527	0.3986874	0.16297917	22.1953926086426	21.5355453491211	20.8276309967041
5528	0.39869949	-0.153388	24.5397682189941	23.1064014434814	21.2895812988281
5529	0.39889536	-0.39517579	16.887975692749	16.0326766967773	15.5336933135986
5530	0.39892179	0.0058795	21.5587558746338	21.1031360626221	20.5161762237549
5531	0.39898718	-0.10101643	23.0513324737549	21.6752147674561	21.1099433898926
5532	0.39916711	0.19489037	20.471752166748	20.0095920562744	18.9516086578369
5533	0.39919156	0.19250536	23.0395469665527	21.8370838165283	21.5432929992676
5534	0.39922651	0.24360189	21.5639133453369	21.0351104736328	20.7158679962158
5535	0.39931065	-0.08975562	23.9015464782715	22.4827499389648	21.2871723175049
5536	0.3994198	-0.33948328	22.7473449707031	21.472993850708	21.987964630127
5537	0.3994687	0.37605762	22.0874252319336	21.040189743042	20.6774559020996
5538	0.39962292	-0.08840516	25.4516887664795	23.3689193725586	21.8419036865234
5539	0.39966477	-0.103726	23.5113620758057	22.5108165740967	21.4475421905518
5540	0.39968394	-0.04214323	20.5491561889648	19.1104373931885	18.5849075317383
5541	0.39974171	-0.33123053	23.602029800415	22.1371879577637	21.2540302276611
5542	0.39996641	0.17763765	20.0366668701172	19.3413066864014	19.779125213623
5543	0.40002897	-0.46726968	21.001859664917	20.4815731048584	20.2074394226074
5544	0.40008067	0.40847809	22.9266033172607	21.7512321472168	20.3125839233398
5545	0.40011782	0.45020421	22.8263626098633	22.9249401092529	20.9638710021973
5546	0.40011821	0.03073474	24.330057144165	23.1971874237061	21.3061294555664
5547	0.40017668	0.14918335	21.2777366638184	20.2047004699707	19.7667369842529
5548	0.40026286	0.20189641	23.1938972473145	22.7972354888916	22.2302627563477
5549	0.40028952	0.11037622	20.7599964141846	20.0728073120117	18.6917858123779
5550	0.40038201	-0.40542369	22.2529926300049	21.5117645263672	21.1105937957764
5551	0.4005238	0.1705535	23.2312984466553	22.3711471557617	21.4625778198242
5552	0.40058357	0.24488116	22.1500644683838	22.494047164917	20.1491069793701
5553	0.40063642	0.18257063	20.492015838623	18.795051574707	20.6796779632568
5554	0.40072599	-0.43531908	22.9256858825684	22.7099056243896	21.7413368225098
5555	0.40080519	0.27623489	22.9087963104248	23.358699798584	21.5705146789551
5556	0.40082183	0.19637518	21.0969944000244	20.6431274414063	20.2028617858887
5557	0.40084937	0.03596497	22.5967884063721	21.5569667816162	21.434009552002
5558	0.40085091	-0.46467404	23.6717758178711	22.8454208374023	21.3180923461914
5559	0.40085368	0.00820697	24.2568817138672	25.7409992218018	25.2266750335693
5560	0.40091435	0.21077684	22.4142951965332	21.4505920410156	20.9096183776855
5561	0.40094022	0.30738534	21.4389629364014	20.9337005615234	20.8136959075928
5562	0.40110962	0.4077296	22.0356826782227	20.4970550537109	19.8526859283447
5563	0.40112208	-0.13755281	21.4605140686035	20.5635604858398	24.3581314086914
5564	0.40112452	0.44882187	23.5159568786621	21.8759441375732	21.4010314941406
5565	0.40112537	0.19683282	22.9824733734131	23.3452835083008	21.6178112030029
5566	0.40113971	0.23981074	21.8250179290771	23.4235668182373	21.6990337371826
5567	0.40116583	-0.15611677	22.744649887085	21.6664409637451	21.220100402832
5568	0.40117418	0.19946458	21.1698188781738	22.2483348846436	20.1975173950195
5569	0.40129173	0.3527486	21.6837291717529	22.0812358856201	20.7821502685547
5570	0.40130314	0.22916751	22.7128601074219	22.5485248565674	22.9559631347656
5571	0.40139007	-0.35345655	21.6059017181396	20.6192932128906	20.4458866119385
5572	0.40141708	0.24423993	25.0955333709717	22.4794960021973	21.1033096313477
5573	0.401431	0.19080706	20.8360271453857	18.9400463104248	19.5078182220459
5574	0.4015159	-0.28616614	21.4600830078125	20.41335105896	20.1284217834473
5575	0.40161963	0.19265627	19.9567241668701	19.2606639862061	18.9064826965332
5576	0.40164982	-0.385529	21.6985950469971	20.7032127380371	20.4040794372559
5577	0.40177654	-0.27735922	22.6275405883789	21.8259792327881	21.6321678161621
5578	0.40184638	0.44089245	23.3243045806885	22.8496837615967	20.7769565582275
5579	0.40184759	-0.05115583	22.8441104888916	22.2222919464111	21.7496967315674
5580	0.40186314	-0.20777564	21.9648056030273	21.248743057251	20.8973083496094
5581	0.40198644	-0.21085247	21.497537612915	19.7535037994385	19.1218681335449
5582	0.40199447	0.44846692	21.8519611358643	21.8308563232422	19.6522407531738
5583	0.40201321	-0.14695363	22.9766387939453	21.5273551940918	20.5367050170898
5584	0.4020486	0.23199456	21.6996994018555	24.7920265197754	21.9477558135986
5585	0.4021275	0.37067933	21.9340896606445	21.432788848877	21.2207374572754
5586	0.40213307	0.19501105	25.1510276794434	24.5709114074707	21.2546939849854
5587	0.40220458	-0.45959372	22.5307731628418	22.6451950073242	21.9953899383545
5588	0.40221125	-0.46912705	21.5940208435059	20.4167137145996	19.9378910064697
5589	0.40224616	-0.11013191	25.3882141113281	24.5849571228027	21.7903900146484
5590	0.40228543	-0.41708417	21.7880096435547	21.2849464416504	20.9375019073486
5591	0.4023067	0.20235617	20.6519889831543	19.8625640869141	19.9867897033691
5592	0.40232602	0.2412718	22.5867309570313	24.732048034668	24.3521690368652
5593	0.40238486	0.14127335	22.208517074585	21.5600757598877	21.4460163116455
5594	0.40242025	0.25776322	23.9546165466309	22.6964225769043	21.0561046600342
5595	0.40242821	0.19256633	21.7322082519531	19.9243221282959	20.5989818572998
5596	0.40247608	0.19753395	21.3748531341553	20.4032745361328	19.826358795166
5597	0.40248106	-0.06178298	22.4325580596924	20.8564586639404	20.4746513366699
5598	0.40254826	-0.03185273	21.0509719848633	20.4324836730957	20.0868034362793
5599	0.40259266	0.42004245	23.1805191040039	22.0137577056885	21.3088207244873
5600	0.40264522	0.19554925	21.938196182251	20.5738506317139	19.5626163482666
5601	0.40280417	-0.00454765	22.9680252075195	21.9923267364502	21.6394386291504
5602	0.40288639	-0.13726126	22.8400211334229	21.278678894043	21.529806137085
5603	0.40294951	0.12297103	22.5032024383545	21.2198066711426	20.7771034240723
5604	0.40299621	0.48089142	23.0324878692627	21.9896450042725	21.1861820220947
5605	0.40300131	0.03945529	22.2073020935059	21.1918392181396	20.5893745422363
5606	0.40300799	0.46926201	24.3479804992676	22.0159683227539	21.5105247497559
5607	0.40305883	-0.42757718	22.873722076416	22.3368339538574	21.979024887085
5608	0.40313317	0.26724619	21.5574226379395	21.2040138244629	21.0435752868652
5609	0.40324708	0.18956788	22.9492263793945	21.65576171875	22.3724842071533
5610	0.40329729	-0.01461307	20.8203907012939	20.2716255187988	19.9492225646973
5611	0.40331507	0.19175306	21.0834064483643	19.3643894195557	19.8410968780518
5612	0.40337361	0.35974346	23.2162132263184	22.1160087585449	22.7198448181152
5613	0.40342968	0.1959079	20.8479232788086	21.5520343780518	19.3047637939453
5614	0.40347509	0.18065499	22.6231861114502	22.0219287872314	26.2878952026367
5615	0.40355319	-0.15999561	24.7628536224365	21.3980827331543	20.2729454040527
5616	0.40365548	0.23079384	19.3647537231445	18.3111038208008	18.3926696777344
5617	0.4036649	-0.18000669	24.9196338653564	24.8734264373779	24.1005916595459
5618	0.40379512	0.19336008	24.3687400817871	21.5561027526855	22.5523986816406
5619	0.40380723	0.31369126	22.7255039215088	21.7174682617188	21.0829391479492
5620	0.40384016	-0.29612537	22.4376945495605	21.4612121582031	21.4609203338623
5621	0.40390838	0.44145023	22.2746047973633	21.9155158996582	21.6066379547119
5622	0.40397336	0.18324717	24.8199882507324	21.6163673400879	25.7721328735352
5623	0.40408843	0.24420077	23.4745616912842	21.5599250793457	20.041482925415
5624	0.40419565	-0.31887283	22.8123931884766	22.2738094329834	21.8416938781738
5625	0.40421066	0.44462669	25.1350746154785	23.5305976867676	22.171272277832
5626	0.40421821	-0.10468896	19.1799240112305	17.9365997314453	17.3983516693115
5627	0.40424705	-0.42663508	23.737268447876	22.1176471710205	20.8539237976074
5628	0.40425683	-0.13548223	23.1224575042725	20.947717666626	24.358211517334
5629	0.40445138	0.01229577	21.0955028533936	20.527364730835	20.1747512817383
5630	0.4044968	0.30195472	21.4448833465576	20.8850421905518	20.765510559082
5631	0.40466634	0.41768329	20.0119934082031	20.4223537445068	20.085147857666
5632	0.40472036	0.48731529	24.5511455535889	22.2725524902344	20.9340133666992
5633	0.4047734	-0.09500032	19.856086730957	18.3670444488525	17.7770977020264
5634	0.40484386	-0.32537853	23.4647903442383	22.7788619995117	21.8572940826416
5635	0.40504904	0.37011595	21.5985889434814	21.0241451263428	20.4201431274414
5636	0.40539003	-0.36856066	22.4932346343994	21.5343132019043	21.3090438842773
5637	0.40573233	-0.41802526	19.4755001068115	19.1041431427002	18.8724842071533
5638	0.4059326	0.23621688	21.7332363128662	20.3114261627197	21.8656845092773
5639	0.40602391	0.40317539	22.4622592926025	20.6717376708984	20.0237674713135
5640	0.40602738	0.38625625	21.1851596832275	19.4549732208252	18.6858501434326
5641	0.40604694	-0.10101932	23.8064193725586	21.5370197296143	20.2390880584717
5642	0.40605825	0.31644946	25.1510887145996	23.622049331665	21.8500785827637
5643	0.40612541	0.20374431	22.9489688873291	22.5333938598633	21.2228870391846
5644	0.40615867	0.07842529	22.6413631439209	21.8221416473389	21.4509449005127
5645	0.40620276	0.26909309	24.0104446411133	23.4273948669434	21.6633853912354
5646	0.40628007	0.24509519	23.1761875152588	22.3310737609863	21.3497200012207
5647	0.40629025	0.24266441	25.7251091003418	20.8999938964844	20.2994804382324
